Id,Class
31593,Brisbane
31594,Melbourne
31595,Melbourne
31596,Brisbane
31597,Melbourne
31598,Melbourne
31599,Sydney
31600,Melbourne
31601,Melbourne
31602,Sydney
31603,Melbourne
31604,Melbourne
31605,Melbourne
31606,Melbourne
31607,Melbourne
31608,Melbourne
31609,Melbourne
31610,Melbourne
31611,Melbourne
31612,Melbourne
31613,Melbourne
31614,Melbourne
31615,Melbourne
31616,Melbourne
31617,Melbourne
31618,Melbourne
31619,Melbourne
31620,Melbourne
31621,Melbourne
31622,Brisbane
31623,Melbourne
31624,Melbourne
31625,Melbourne
31626,Melbourne
31627,Melbourne
31628,Melbourne
31629,Melbourne
31630,Melbourne
31631,Melbourne
31632,Melbourne
31633,Melbourne
31634,Perth
31635,Melbourne
31636,Melbourne
31637,Melbourne
31638,Melbourne
31639,Melbourne
31640,Melbourne
31641,Melbourne
31642,Melbourne
31643,Melbourne
31644,Melbourne
31645,Melbourne
31646,Melbourne
31647,Melbourne
31648,Melbourne
31649,Melbourne
31650,Melbourne
31651,Melbourne
31652,Melbourne
31653,Melbourne
31654,Melbourne
31655,Melbourne
31656,Melbourne
31657,Melbourne
31658,Sydney
31659,Melbourne
31660,Melbourne
31661,Melbourne
31662,Melbourne
31663,Melbourne
31664,Melbourne
31665,Melbourne
31666,Melbourne
31667,Melbourne
31668,Melbourne
31669,Melbourne
31670,Melbourne
31671,Melbourne
31672,Melbourne
31673,Melbourne
31674,Melbourne
31675,Melbourne
31676,Melbourne
31677,Melbourne
31678,Melbourne
31679,Melbourne
31680,Melbourne
31681,Sydney
31682,Sydney
31683,Melbourne
31684,Melbourne
31685,Melbourne
31686,Melbourne
31687,Melbourne
31688,Melbourne
31689,Melbourne
31690,Melbourne
31691,Melbourne
31692,Melbourne
31693,Melbourne
31694,Melbourne
31695,Brisbane
31696,Melbourne
31697,Melbourne
31698,Melbourne
31699,Melbourne
31700,Brisbane
31701,Melbourne
31702,Melbourne
31703,Melbourne
31704,Melbourne
31705,Melbourne
31706,Melbourne
31707,Perth
31708,Melbourne
31709,Melbourne
31710,Melbourne
31711,Melbourne
31712,Melbourne
31713,Melbourne
31714,Brisbane
31715,Melbourne
31716,Melbourne
31717,Brisbane
31718,Melbourne
31719,Melbourne
31720,Melbourne
31721,Melbourne
31722,Melbourne
31723,Melbourne
31724,Melbourne
31725,Melbourne
31726,Melbourne
31727,Melbourne
31728,Melbourne
31729,Melbourne
31730,Melbourne
31731,Melbourne
31732,Melbourne
31733,Melbourne
31734,Melbourne
31735,Melbourne
31736,Melbourne
31737,Melbourne
31738,Perth
31739,Melbourne
31740,Melbourne
31741,Melbourne
31742,Melbourne
31743,Melbourne
31744,Melbourne
31745,Melbourne
31746,Melbourne
31747,Melbourne
31748,Melbourne
31749,Brisbane
31750,Perth
31751,Melbourne
31752,Melbourne
31753,Melbourne
31754,Perth
31755,Melbourne
31756,Melbourne
31757,Perth
31758,Sydney
31759,Melbourne
31760,Perth
31761,Melbourne
31762,Melbourne
31763,Melbourne
31764,Brisbane
31765,Melbourne
31766,Melbourne
31767,Sydney
31768,Melbourne
31769,Melbourne
31770,Melbourne
31771,Melbourne
31772,Melbourne
31773,Melbourne
31774,Melbourne
31775,Melbourne
31776,Melbourne
31777,Brisbane
31778,Melbourne
31779,Brisbane
31780,Melbourne
31781,Melbourne
31782,Melbourne
31783,Melbourne
31784,Melbourne
31785,Melbourne
31786,Perth
31787,Melbourne
31788,Melbourne
31789,Melbourne
31790,Melbourne
31791,Melbourne
31792,Melbourne
31793,Melbourne
31794,Melbourne
31795,Sydney
31796,Melbourne
31797,Brisbane
31798,Melbourne
31799,Melbourne
31800,Melbourne
31801,Melbourne
31802,Melbourne
31803,Melbourne
31804,Melbourne
31805,Melbourne
31806,Melbourne
31807,Melbourne
31808,Melbourne
31809,Melbourne
31810,Melbourne
31811,Melbourne
31812,Melbourne
31813,Melbourne
31814,Melbourne
31815,Melbourne
31816,Brisbane
31817,Melbourne
31818,Melbourne
31819,Melbourne
31820,Perth
31821,Melbourne
31822,Melbourne
31823,Melbourne
31824,Melbourne
31825,Melbourne
31826,Melbourne
31827,Sydney
31828,Melbourne
31829,Sydney
31830,Melbourne
31831,Sydney
31832,Melbourne
31833,Melbourne
31834,Perth
31835,Melbourne
31836,Melbourne
31837,Perth
31838,Melbourne
31839,Melbourne
31840,Melbourne
31841,Melbourne
31842,Melbourne
31843,Melbourne
31844,Melbourne
31845,Perth
31846,Melbourne
31847,Melbourne
31848,Melbourne
31849,Melbourne
31850,Melbourne
31851,Melbourne
31852,Melbourne
31853,Melbourne
31854,Melbourne
31855,Perth
31856,Perth
31857,Melbourne
31858,Melbourne
31859,Melbourne
31860,Melbourne
31861,Melbourne
31862,Melbourne
31863,Melbourne
31864,Melbourne
31865,Melbourne
31866,Melbourne
31867,Brisbane
31868,Melbourne
31869,Melbourne
31870,Melbourne
31871,Melbourne
31872,Perth
31873,Melbourne
31874,Melbourne
31875,Brisbane
31876,Melbourne
31877,Melbourne
31878,Melbourne
31879,Melbourne
31880,Melbourne
31881,Melbourne
31882,Melbourne
31883,Sydney
31884,Melbourne
31885,Melbourne
31886,Melbourne
31887,Melbourne
31888,Melbourne
31889,Melbourne
31890,Melbourne
31891,Melbourne
31892,Melbourne
31893,Melbourne
31894,Melbourne
31895,Sydney
31896,Melbourne
31897,Melbourne
31898,Melbourne
31899,Brisbane
31900,Melbourne
31901,Melbourne
31902,Melbourne
31903,Melbourne
31904,Melbourne
31905,Melbourne
31906,Melbourne
31907,Melbourne
31908,Melbourne
31909,Melbourne
31910,Melbourne
31911,Melbourne
31912,Melbourne
31913,Melbourne
31914,Melbourne
31915,Melbourne
31916,Melbourne
31917,Melbourne
31918,Melbourne
31919,Melbourne
31920,Melbourne
31921,Melbourne
31922,Melbourne
31923,Melbourne
31924,Melbourne
31925,Melbourne
31926,Sydney
31927,Melbourne
31928,Melbourne
31929,Melbourne
31930,Melbourne
31931,Perth
31932,Melbourne
31933,Melbourne
31934,Melbourne
31935,Melbourne
31936,Melbourne
31937,Sydney
31938,Melbourne
31939,Melbourne
31940,Melbourne
31941,Melbourne
31942,Melbourne
31943,Melbourne
31944,Melbourne
31945,Melbourne
31946,Melbourne
31947,Melbourne
31948,Melbourne
31949,Sydney
31950,Melbourne
31951,Melbourne
31952,Brisbane
31953,Melbourne
31954,Melbourne
31955,Melbourne
31956,Melbourne
31957,Melbourne
31958,Melbourne
31959,Melbourne
31960,Melbourne
31961,Melbourne
31962,Melbourne
31963,Melbourne
31964,Melbourne
31965,Melbourne
31966,Melbourne
31967,Melbourne
31968,Sydney
31969,Melbourne
31970,Melbourne
31971,Melbourne
31972,Melbourne
31973,Melbourne
31974,Melbourne
31975,Brisbane
31976,Melbourne
31977,Melbourne
31978,Melbourne
31979,Melbourne
31980,Melbourne
31981,Melbourne
31982,Sydney
31983,Melbourne
31984,Melbourne
31985,Melbourne
31986,Melbourne
31987,Melbourne
31988,Melbourne
31989,Melbourne
31990,Melbourne
31991,Melbourne
31992,Melbourne
31993,Sydney
31994,Melbourne
31995,Melbourne
31996,Melbourne
31997,Melbourne
31998,Melbourne
31999,Melbourne
32000,Melbourne
32001,Melbourne
32002,Melbourne
32003,Sydney
32004,Melbourne
32005,Melbourne
32006,Melbourne
32007,Melbourne
32008,Melbourne
32009,Melbourne
32010,Melbourne
32011,Melbourne
32012,Melbourne
32013,Melbourne
32014,Perth
32015,Melbourne
32016,Melbourne
32017,Melbourne
32018,Melbourne
32019,Melbourne
32020,Brisbane
32021,Brisbane
32022,Melbourne
32023,Melbourne
32024,Melbourne
32025,Melbourne
32026,Melbourne
32027,Melbourne
32028,Melbourne
32029,Melbourne
32030,Melbourne
32031,Sydney
32032,Melbourne
32033,Melbourne
32034,Melbourne
32035,Melbourne
32036,Melbourne
32037,Melbourne
32038,Perth
32039,Melbourne
32040,Melbourne
32041,Melbourne
32042,Melbourne
32043,Melbourne
32044,Melbourne
32045,Melbourne
32046,Melbourne
32047,Melbourne
32048,Melbourne
32049,Melbourne
32050,Brisbane
32051,Melbourne
32052,Melbourne
32053,Melbourne
32054,Perth
32055,Melbourne
32056,Melbourne
32057,Melbourne
32058,Melbourne
32059,Melbourne
32060,Melbourne
32061,Melbourne
32062,Melbourne
32063,Melbourne
32064,Melbourne
32065,Melbourne
32066,Perth
32067,Melbourne
32068,Melbourne
32069,Perth
32070,Melbourne
32071,Melbourne
32072,Melbourne
32073,Melbourne
32074,Melbourne
32075,Melbourne
32076,Melbourne
32077,Melbourne
32078,Melbourne
32079,Perth
32080,Melbourne
32081,Melbourne
32082,Melbourne
32083,Melbourne
32084,Melbourne
32085,Melbourne
32086,Melbourne
32087,Melbourne
32088,Melbourne
32089,Melbourne
32090,Melbourne
32091,Melbourne
32092,Sydney
32093,Melbourne
32094,Melbourne
32095,Melbourne
32096,Melbourne
32097,Sydney
32098,Melbourne
32099,Melbourne
32100,Melbourne
32101,Perth
32102,Melbourne
32103,Melbourne
32104,Melbourne
32105,Melbourne
32106,Perth
32107,Melbourne
32108,Melbourne
32109,Melbourne
32110,Melbourne
32111,Melbourne
32112,Melbourne
32113,Melbourne
32114,Melbourne
32115,Melbourne
32116,Melbourne
32117,Melbourne
32118,Melbourne
32119,Melbourne
32120,Melbourne
32121,Melbourne
32122,Melbourne
32123,Perth
32124,Melbourne
32125,Perth
32126,Brisbane
32127,Melbourne
32128,Melbourne
32129,Melbourne
32130,Melbourne
32131,Melbourne
32132,Melbourne
32133,Melbourne
32134,Sydney
32135,Melbourne
32136,Melbourne
32137,Melbourne
32138,Sydney
32139,Melbourne
32140,Melbourne
32141,Melbourne
32142,Sydney
32143,Perth
32144,Melbourne
32145,Melbourne
32146,Melbourne
32147,Melbourne
32148,Melbourne
32149,Melbourne
32150,Melbourne
32151,Melbourne
32152,Melbourne
32153,Melbourne
32154,Melbourne
32155,Melbourne
32156,Melbourne
32157,Melbourne
32158,Melbourne
32159,Melbourne
32160,Melbourne
32161,Melbourne
32162,Melbourne
32163,Melbourne
32164,Melbourne
32165,Melbourne
32166,Brisbane
32167,Perth
32168,Melbourne
32169,Melbourne
32170,Melbourne
32171,Melbourne
32172,Melbourne
32173,Perth
32174,Melbourne
32175,Melbourne
32176,Melbourne
32177,Brisbane
32178,Perth
32179,Perth
32180,Melbourne
32181,Melbourne
32182,Melbourne
32183,Melbourne
32184,Melbourne
32185,Melbourne
32186,Melbourne
32187,Melbourne
32188,Brisbane
32189,Melbourne
32190,Perth
32191,Melbourne
32192,Melbourne
32193,Melbourne
32194,Brisbane
32195,Melbourne
32196,Melbourne
32197,Melbourne
32198,Melbourne
32199,Melbourne
32200,Melbourne
32201,Melbourne
32202,Melbourne
32203,Melbourne
32204,Brisbane
32205,Melbourne
32206,Melbourne
32207,Melbourne
32208,Sydney
32209,Melbourne
32210,Perth
32211,Perth
32212,Melbourne
32213,Perth
32214,Melbourne
32215,Melbourne
32216,Melbourne
32217,Melbourne
32218,Melbourne
32219,Melbourne
32220,Melbourne
32221,Melbourne
32222,Melbourne
32223,Brisbane
32224,Melbourne
32225,Perth
32226,Melbourne
32227,Melbourne
32228,Melbourne
32229,Melbourne
32230,Melbourne
32231,Perth
32232,Perth
32233,Melbourne
32234,Perth
32235,Melbourne
32236,Melbourne
32237,Melbourne
32238,Melbourne
32239,Melbourne
32240,Melbourne
32241,Melbourne
32242,Melbourne
32243,Melbourne
32244,Melbourne
32245,Melbourne
32246,Melbourne
32247,Melbourne
32248,Melbourne
32249,Melbourne
32250,Melbourne
32251,Melbourne
32252,Melbourne
32253,Sydney
32254,Melbourne
32255,Perth
32256,Melbourne
32257,Melbourne
32258,Melbourne
32259,Melbourne
32260,Melbourne
32261,Perth
32262,Melbourne
32263,Melbourne
32264,Melbourne
32265,Melbourne
32266,Melbourne
32267,Melbourne
32268,Melbourne
32269,Sydney
32270,Melbourne
32271,Melbourne
32272,Melbourne
32273,Melbourne
32274,Melbourne
32275,Melbourne
32276,Melbourne
32277,Melbourne
32278,Melbourne
32279,Melbourne
32280,Melbourne
32281,Melbourne
32282,Melbourne
32283,Melbourne
32284,Melbourne
32285,Brisbane
32286,Melbourne
32287,Perth
32288,Brisbane
32289,Melbourne
32290,Melbourne
32291,Melbourne
32292,Melbourne
32293,Perth
32294,Melbourne
32295,Melbourne
32296,Melbourne
32297,Melbourne
32298,Melbourne
32299,Melbourne
32300,Melbourne
32301,Melbourne
32302,Melbourne
32303,Melbourne
32304,Melbourne
32305,Melbourne
32306,Melbourne
32307,Melbourne
32308,Melbourne
32309,Perth
32310,Melbourne
32311,Melbourne
32312,Melbourne
32313,Melbourne
32314,Melbourne
32315,Melbourne
32316,Melbourne
32317,Melbourne
32318,Melbourne
32319,Melbourne
32320,Melbourne
32321,Melbourne
32322,Melbourne
32323,Melbourne
32324,Melbourne
32325,Melbourne
32326,Sydney
32327,Melbourne
32328,Melbourne
32329,Melbourne
32330,Melbourne
32331,Melbourne
32332,Melbourne
32333,Melbourne
32334,Melbourne
32335,Sydney
32336,Melbourne
32337,Melbourne
32338,Melbourne
32339,Sydney
32340,Melbourne
32341,Melbourne
32342,Brisbane
32343,Melbourne
32344,Melbourne
32345,Sydney
32346,Melbourne
32347,Melbourne
32348,Melbourne
32349,Melbourne
32350,Melbourne
32351,Melbourne
32352,Melbourne
32353,Melbourne
32354,Melbourne
32355,Perth
32356,Melbourne
32357,Perth
32358,Melbourne
32359,Melbourne
32360,Melbourne
32361,Melbourne
32362,Melbourne
32363,Melbourne
32364,Melbourne
32365,Melbourne
32366,Melbourne
32367,Perth
32368,Sydney
32369,Melbourne
32370,Melbourne
32371,Melbourne
32372,Melbourne
32373,Melbourne
32374,Melbourne
32375,Melbourne
32376,Melbourne
32377,Melbourne
32378,Melbourne
32379,Melbourne
32380,Melbourne
32381,Melbourne
32382,Melbourne
32383,Melbourne
32384,Melbourne
32385,Melbourne
32386,Melbourne
32387,Melbourne
32388,Melbourne
32389,Melbourne
32390,Melbourne
32391,Melbourne
32392,Melbourne
32393,Melbourne
32394,Melbourne
32395,Melbourne
32396,Melbourne
32397,Sydney
32398,Melbourne
32399,Perth
32400,Melbourne
32401,Melbourne
32402,Melbourne
32403,Melbourne
32404,Melbourne
32405,Melbourne
32406,Melbourne
32407,Sydney
32408,Melbourne
32409,Melbourne
32410,Melbourne
32411,Melbourne
32412,Melbourne
32413,Melbourne
32414,Melbourne
32415,Melbourne
32416,Melbourne
32417,Melbourne
32418,Melbourne
32419,Melbourne
32420,Melbourne
32421,Melbourne
32422,Melbourne
32423,Melbourne
32424,Melbourne
32425,Melbourne
32426,Melbourne
32427,Melbourne
32428,Melbourne
32429,Melbourne
32430,Sydney
32431,Melbourne
32432,Melbourne
32433,Melbourne
32434,Melbourne
32435,Melbourne
32436,Brisbane
32437,Melbourne
32438,Melbourne
32439,Melbourne
32440,Melbourne
32441,Melbourne
32442,Melbourne
32443,Melbourne
32444,Melbourne
32445,Sydney
32446,Melbourne
32447,Melbourne
32448,Melbourne
32449,Melbourne
32450,Melbourne
32451,Melbourne
32452,Melbourne
32453,Melbourne
32454,Melbourne
32455,Melbourne
32456,Melbourne
32457,Melbourne
32458,Melbourne
32459,Melbourne
32460,Melbourne
32461,Perth
32462,Melbourne
32463,Melbourne
32464,Melbourne
32465,Melbourne
32466,Melbourne
32467,Perth
32468,Melbourne
32469,Melbourne
32470,Melbourne
32471,Melbourne
32472,Melbourne
32473,Melbourne
32474,Brisbane
32475,Melbourne
32476,Melbourne
32477,Brisbane
32478,Melbourne
32479,Melbourne
32480,Melbourne
32481,Melbourne
32482,Melbourne
32483,Melbourne
32484,Brisbane
32485,Melbourne
32486,Melbourne
32487,Melbourne
32488,Melbourne
32489,Melbourne
32490,Melbourne
32491,Melbourne
32492,Melbourne
32493,Melbourne
32494,Melbourne
32495,Melbourne
32496,Melbourne
32497,Melbourne
32498,Melbourne
32499,Melbourne
32500,Melbourne
32501,Melbourne
32502,Melbourne
32503,Melbourne
32504,Melbourne
32505,Melbourne
32506,Melbourne
32507,Perth
32508,Melbourne
32509,Perth
32510,Melbourne
32511,Perth
32512,Melbourne
32513,Melbourne
32514,Melbourne
32515,Perth
32516,Melbourne
32517,Melbourne
32518,Melbourne
32519,Melbourne
32520,Brisbane
32521,Melbourne
32522,Melbourne
32523,Melbourne
32524,Melbourne
32525,Melbourne
32526,Melbourne
32527,Brisbane
32528,Melbourne
32529,Melbourne
32530,Melbourne
32531,Melbourne
32532,Melbourne
32533,Melbourne
32534,Melbourne
32535,Melbourne
32536,Perth
32537,Melbourne
32538,Melbourne
32539,Melbourne
32540,Melbourne
32541,Melbourne
32542,Melbourne
32543,Melbourne
32544,Melbourne
32545,Melbourne
32546,Melbourne
32547,Melbourne
32548,Melbourne
32549,Melbourne
32550,Sydney
32551,Melbourne
32552,Melbourne
32553,Perth
32554,Melbourne
32555,Melbourne
32556,Melbourne
32557,Sydney
32558,Melbourne
32559,Melbourne
32560,Melbourne
32561,Melbourne
32562,Melbourne
32563,Melbourne
32564,Melbourne
32565,Melbourne
32566,Melbourne
32567,Melbourne
32568,Melbourne
32569,Melbourne
32570,Melbourne
32571,Brisbane
32572,Perth
32573,Melbourne
32574,Melbourne
32575,Melbourne
32576,Melbourne
32577,Perth
32578,Melbourne
32579,Melbourne
32580,Melbourne
32581,Melbourne
32582,Melbourne
32583,Melbourne
32584,Melbourne
32585,Melbourne
32586,Melbourne
32587,Melbourne
32588,Melbourne
32589,Melbourne
32590,Melbourne
32591,Melbourne
32592,Melbourne
32593,Perth
32594,Melbourne
32595,Perth
32596,Melbourne
32597,Melbourne
32598,Melbourne
32599,Melbourne
32600,Melbourne
32601,Melbourne
32602,Melbourne
32603,Melbourne
32604,Melbourne
32605,Perth
32606,Melbourne
32607,Melbourne
32608,Melbourne
32609,Melbourne
32610,Melbourne
32611,Melbourne
32612,Melbourne
32613,Melbourne
32614,Melbourne
32615,Melbourne
32616,Melbourne
32617,Melbourne
32618,Melbourne
32619,Melbourne
32620,Melbourne
32621,Melbourne
32622,Brisbane
32623,Melbourne
32624,Melbourne
32625,Melbourne
32626,Melbourne
32627,Melbourne
32628,Brisbane
32629,Melbourne
32630,Melbourne
32631,Melbourne
32632,Melbourne
32633,Melbourne
32634,Melbourne
32635,Melbourne
32636,Melbourne
32637,Melbourne
32638,Melbourne
32639,Melbourne
32640,Melbourne
32641,Melbourne
32642,Melbourne
32643,Melbourne
32644,Sydney
32645,Melbourne
32646,Melbourne
32647,Melbourne
32648,Melbourne
32649,Melbourne
32650,Melbourne
32651,Melbourne
32652,Melbourne
32653,Melbourne
32654,Brisbane
32655,Melbourne
32656,Melbourne
32657,Melbourne
32658,Melbourne
32659,Melbourne
32660,Melbourne
32661,Melbourne
32662,Melbourne
32663,Melbourne
32664,Melbourne
32665,Melbourne
32666,Melbourne
32667,Melbourne
32668,Sydney
32669,Melbourne
32670,Melbourne
32671,Melbourne
32672,Melbourne
32673,Sydney
32674,Melbourne
32675,Melbourne
32676,Melbourne
32677,Melbourne
32678,Melbourne
32679,Melbourne
32680,Melbourne
32681,Melbourne
32682,Melbourne
32683,Melbourne
32684,Perth
32685,Melbourne
32686,Melbourne
32687,Brisbane
32688,Melbourne
32689,Melbourne
32690,Melbourne
32691,Melbourne
32692,Melbourne
32693,Melbourne
32694,Perth
32695,Melbourne
32696,Melbourne
32697,Melbourne
32698,Melbourne
32699,Melbourne
32700,Melbourne
32701,Melbourne
32702,Melbourne
32703,Melbourne
32704,Melbourne
32705,Melbourne
32706,Melbourne
32707,Melbourne
32708,Melbourne
32709,Melbourne
32710,Melbourne
32711,Melbourne
32712,Melbourne
32713,Melbourne
32714,Melbourne
32715,Melbourne
32716,Melbourne
32717,Perth
32718,Melbourne
32719,Perth
32720,Melbourne
32721,Melbourne
32722,Melbourne
32723,Melbourne
32724,Melbourne
32725,Melbourne
32726,Melbourne
32727,Melbourne
32728,Melbourne
32729,Melbourne
32730,Melbourne
32731,Melbourne
32732,Melbourne
32733,Melbourne
32734,Melbourne
32735,Melbourne
32736,Melbourne
32737,Melbourne
32738,Melbourne
32739,Sydney
32740,Brisbane
32741,Melbourne
32742,Melbourne
32743,Melbourne
32744,Melbourne
32745,Melbourne
32746,Melbourne
32747,Melbourne
32748,Melbourne
32749,Perth
32750,Sydney
32751,Melbourne
32752,Brisbane
32753,Perth
32754,Melbourne
32755,Melbourne
32756,Melbourne
32757,Melbourne
32758,Melbourne
32759,Perth
32760,Melbourne
32761,Melbourne
32762,Melbourne
32763,Melbourne
32764,Sydney
32765,Melbourne
32766,Melbourne
32767,Melbourne
32768,Melbourne
32769,Melbourne
32770,Melbourne
32771,Melbourne
32772,Melbourne
32773,Melbourne
32774,Perth
32775,Melbourne
32776,Melbourne
32777,Brisbane
32778,Perth
32779,Sydney
32780,Sydney
32781,Melbourne
32782,Melbourne
32783,Melbourne
32784,Melbourne
32785,Melbourne
32786,Melbourne
32787,Perth
32788,Melbourne
32789,Melbourne
32790,Melbourne
32791,Melbourne
32792,Melbourne
32793,Melbourne
32794,Melbourne
32795,Melbourne
32796,Melbourne
32797,Melbourne
32798,Perth
32799,Melbourne
32800,Melbourne
32801,Melbourne
32802,Brisbane
32803,Melbourne
32804,Sydney
32805,Melbourne
32806,Melbourne
32807,Melbourne
32808,Melbourne
32809,Melbourne
32810,Melbourne
32811,Melbourne
32812,Perth
32813,Melbourne
32814,Melbourne
32815,Melbourne
32816,Melbourne
32817,Melbourne
32818,Melbourne
32819,Melbourne
32820,Melbourne
32821,Melbourne
32822,Brisbane
32823,Melbourne
32824,Melbourne
32825,Melbourne
32826,Melbourne
32827,Melbourne
32828,Melbourne
32829,Perth
32830,Melbourne
32831,Melbourne
32832,Melbourne
32833,Melbourne
32834,Melbourne
32835,Melbourne
32836,Melbourne
32837,Melbourne
32838,Melbourne
32839,Melbourne
32840,Melbourne
32841,Melbourne
32842,Melbourne
32843,Melbourne
32844,Melbourne
32845,Melbourne
32846,Melbourne
32847,Sydney
32848,Melbourne
32849,Melbourne
32850,Melbourne
32851,Melbourne
32852,Melbourne
32853,Perth
32854,Melbourne
32855,Melbourne
32856,Melbourne
32857,Melbourne
32858,Melbourne
32859,Melbourne
32860,Melbourne
32861,Melbourne
32862,Melbourne
32863,Melbourne
32864,Melbourne
32865,Melbourne
32866,Perth
32867,Melbourne
32868,Brisbane
32869,Melbourne
32870,Melbourne
32871,Melbourne
32872,Melbourne
32873,Melbourne
32874,Melbourne
32875,Perth
32876,Melbourne
32877,Melbourne
32878,Melbourne
32879,Melbourne
32880,Melbourne
32881,Brisbane
32882,Melbourne
32883,Melbourne
32884,Melbourne
32885,Melbourne
32886,Melbourne
32887,Melbourne
32888,Melbourne
32889,Brisbane
32890,Melbourne
32891,Melbourne
32892,Melbourne
32893,Melbourne
32894,Melbourne
32895,Melbourne
32896,Melbourne
32897,Melbourne
32898,Melbourne
32899,Melbourne
32900,Sydney
32901,Melbourne
32902,Melbourne
32903,Melbourne
32904,Perth
32905,Melbourne
32906,Melbourne
32907,Melbourne
32908,Melbourne
32909,Melbourne
32910,Melbourne
32911,Melbourne
32912,Brisbane
32913,Melbourne
32914,Perth
32915,Melbourne
32916,Melbourne
32917,Melbourne
32918,Melbourne
32919,Melbourne
32920,Perth
32921,Melbourne
32922,Brisbane
32923,Melbourne
32924,Melbourne
32925,Melbourne
32926,Melbourne
32927,Melbourne
32928,Melbourne
32929,Melbourne
32930,Melbourne
32931,Melbourne
32932,Melbourne
32933,Melbourne
32934,Melbourne
32935,Melbourne
32936,Melbourne
32937,Melbourne
32938,Perth
32939,Melbourne
32940,Melbourne
32941,Melbourne
32942,Melbourne
32943,Melbourne
32944,Melbourne
32945,Melbourne
32946,Melbourne
32947,Melbourne
32948,Melbourne
32949,Melbourne
32950,Melbourne
32951,Melbourne
32952,Melbourne
32953,Melbourne
