Id,Class
31641,Perth
31642,Melbourne
31643,Sydney
31644,Melbourne
31645,Melbourne
31646,Melbourne
31647,Melbourne
31648,Melbourne
31649,Sydney
31650,Melbourne
31651,Melbourne
31652,Melbourne
31653,Melbourne
31654,Melbourne
31655,Melbourne
31656,Melbourne
31657,Melbourne
31658,Sydney
31659,Melbourne
31660,Sydney
31661,Perth
31662,Melbourne
31663,Melbourne
31664,Perth
31665,Melbourne
31666,Sydney
31667,Melbourne
31668,Melbourne
31669,Brisbane
31670,Melbourne
31671,Perth
31672,Perth
31673,Melbourne
31674,Melbourne
31675,Melbourne
31676,Melbourne
31677,Melbourne
31678,Melbourne
31679,Melbourne
31680,Melbourne
31681,Sydney
31682,Brisbane
31683,Sydney
31684,Perth
31685,Melbourne
31686,Melbourne
31687,Sydney
31688,Melbourne
31689,Melbourne
31690,Melbourne
31691,Melbourne
31692,Melbourne
31693,Melbourne
31694,Melbourne
31695,Melbourne
31696,Melbourne
31697,Melbourne
31698,Melbourne
31699,Perth
31700,Melbourne
31701,Melbourne
31702,Sydney
31703,Melbourne
31704,Melbourne
31705,Melbourne
31706,Perth
31707,Perth
31708,Melbourne
31709,Melbourne
31710,Sydney
31711,Melbourne
31712,Melbourne
31713,Melbourne
31714,Brisbane
31715,Brisbane
31716,Perth
31717,Brisbane
31718,Melbourne
31719,Melbourne
31720,Melbourne
31721,Melbourne
31722,Melbourne
31723,Melbourne
31724,Sydney
31725,Melbourne
31726,Brisbane
31727,Melbourne
31728,Melbourne
31729,Melbourne
31730,Melbourne
31731,Brisbane
31732,Melbourne
31733,Melbourne
31734,Sydney
31735,Melbourne
31736,Melbourne
31737,Melbourne
31738,Perth
31739,Melbourne
31740,Brisbane
31741,Melbourne
31742,Sydney
31743,Melbourne
31744,Melbourne
31745,Melbourne
31746,Melbourne
31747,Perth
31748,Melbourne
31749,Brisbane
31750,Perth
31751,Perth
31752,Melbourne
31753,Melbourne
31754,Perth
31755,Melbourne
31756,Melbourne
31757,Perth
31758,Sydney
31759,Melbourne
31760,Perth
31761,Perth
31762,Perth
31763,Melbourne
31764,Melbourne
31765,Melbourne
31766,Melbourne
31767,Sydney
31768,Melbourne
31769,Melbourne
31770,Melbourne
31771,Melbourne
31772,Sydney
31773,Perth
31774,Sydney
31775,Melbourne
31776,Sydney
31777,Melbourne
31778,Perth
31779,Melbourne
31780,Perth
31781,Brisbane
31782,Melbourne
31783,Melbourne
31784,Melbourne
31785,Melbourne
31786,Perth
31787,Sydney
31788,Melbourne
31789,Melbourne
31790,Melbourne
31791,Melbourne
31792,Brisbane
31793,Perth
31794,Perth
31795,Sydney
31796,Melbourne
31797,Brisbane
31798,Melbourne
31799,Melbourne
31800,Perth
31801,Melbourne
31802,Melbourne
31803,Melbourne
31804,Melbourne
31805,Melbourne
31806,Melbourne
31807,Melbourne
31808,Melbourne
31809,Melbourne
31810,Melbourne
31811,Melbourne
31812,Melbourne
31813,Melbourne
31814,Melbourne
31815,Melbourne
31816,Brisbane
31817,Perth
31818,Melbourne
31819,Melbourne
31820,Perth
31821,Sydney
31822,Perth
31823,Perth
31824,Perth
31825,Perth
31826,Melbourne
31827,Sydney
31828,Perth
31829,Perth
31830,Melbourne
31831,Sydney
31832,Brisbane
31833,Perth
31834,Perth
31835,Melbourne
31836,Sydney
31837,Perth
31838,Melbourne
31839,Melbourne
31840,Brisbane
31841,Melbourne
31842,Melbourne
31843,Perth
31844,Perth
31845,Perth
31846,Melbourne
31847,Brisbane
31848,Melbourne
31849,Melbourne
31850,Melbourne
31851,Brisbane
31852,Perth
31853,Melbourne
31854,Melbourne
31855,Sydney
31856,Melbourne
31857,Melbourne
31858,Sydney
31859,Sydney
31860,Melbourne
31861,Brisbane
31862,Melbourne
31863,Perth
31864,Perth
31865,Melbourne
31866,Melbourne
31867,Sydney
31868,Melbourne
31869,Melbourne
31870,Melbourne
31871,Melbourne
31872,Perth
31873,Melbourne
31874,Melbourne
31875,Perth
31876,Sydney
31877,Perth
31878,Brisbane
31879,Melbourne
31880,Melbourne
31881,Melbourne
31882,Melbourne
31883,Sydney
31884,Brisbane
31885,Brisbane
31886,Melbourne
31887,Perth
31888,Melbourne
31889,Melbourne
31890,Melbourne
31891,Melbourne
31892,Melbourne
31893,Brisbane
31894,Melbourne
31895,Sydney
31896,Melbourne
31897,Brisbane
31898,Perth
31899,Melbourne
31900,Melbourne
31901,Melbourne
31902,Melbourne
31903,Melbourne
31904,Melbourne
31905,Melbourne
31906,Sydney
31907,Melbourne
31908,Melbourne
31909,Melbourne
31910,Melbourne
31911,Melbourne
31912,Melbourne
31913,Melbourne
31914,Sydney
31915,Melbourne
31916,Melbourne
31917,Perth
31918,Melbourne
31919,Melbourne
31920,Melbourne
31921,Melbourne
31922,Melbourne
31923,Perth
31924,Melbourne
31925,Melbourne
31926,Sydney
31927,Melbourne
31928,Perth
31929,Melbourne
31930,Sydney
31931,Perth
31932,Melbourne
31933,Melbourne
31934,Sydney
31935,Sydney
31936,Melbourne
31937,Sydney
31938,Melbourne
31939,Melbourne
31940,Melbourne
31941,Brisbane
31942,Sydney
31943,Melbourne
31944,Melbourne
31945,Melbourne
31946,Melbourne
31947,Melbourne
31948,Melbourne
31949,Sydney
31950,Melbourne
31951,Melbourne
31952,Brisbane
31953,Sydney
31954,Brisbane
31955,Brisbane
31956,Sydney
31957,Perth
31958,Perth
31959,Brisbane
31960,Melbourne
31961,Melbourne
31962,Melbourne
31963,Melbourne
31964,Melbourne
31965,Sydney
31966,Perth
31967,Brisbane
31968,Sydney
31969,Sydney
31970,Melbourne
31971,Perth
31972,Brisbane
31973,Melbourne
31974,Sydney
31975,Brisbane
31976,Perth
31977,Perth
31978,Melbourne
31979,Sydney
31980,Perth
31981,Melbourne
31982,Sydney
31983,Melbourne
31984,Melbourne
31985,Melbourne
31986,Perth
31987,Melbourne
31988,Brisbane
31989,Melbourne
31990,Sydney
31991,Melbourne
31992,Perth
31993,Sydney
31994,Melbourne
31995,Sydney
31996,Melbourne
31997,Melbourne
31998,Melbourne
31999,Melbourne
32000,Melbourne
32001,Melbourne
32002,Melbourne
32003,Melbourne
32004,Melbourne
32005,Sydney
32006,Melbourne
32007,Melbourne
32008,Melbourne
32009,Melbourne
32010,Melbourne
32011,Perth
32012,Melbourne
32013,Melbourne
32014,Perth
32015,Melbourne
32016,Melbourne
32017,Perth
32018,Sydney
32019,Perth
32020,Brisbane
32021,Brisbane
32022,Sydney
32023,Melbourne
32024,Sydney
32025,Melbourne
32026,Perth
32027,Perth
32028,Perth
32029,Melbourne
32030,Melbourne
32031,Sydney
32032,Perth
32033,Melbourne
32034,Melbourne
32035,Melbourne
32036,Melbourne
32037,Perth
32038,Melbourne
32039,Melbourne
32040,Melbourne
32041,Melbourne
32042,Melbourne
32043,Melbourne
32044,Melbourne
32045,Perth
32046,Melbourne
32047,Brisbane
32048,Melbourne
32049,Sydney
32050,Brisbane
32051,Perth
32052,Perth
32053,Melbourne
32054,Brisbane
32055,Brisbane
32056,Melbourne
32057,Melbourne
32058,Melbourne
32059,Melbourne
32060,Perth
32061,Melbourne
32062,Melbourne
32063,Melbourne
32064,Brisbane
32065,Melbourne
32066,Perth
32067,Melbourne
32068,Sydney
32069,Perth
32070,Melbourne
32071,Sydney
32072,Sydney
32073,Melbourne
32074,Melbourne
32075,Brisbane
32076,Melbourne
32077,Melbourne
32078,Sydney
32079,Perth
32080,Brisbane
32081,Brisbane
32082,Melbourne
32083,Melbourne
32084,Perth
32085,Melbourne
32086,Melbourne
32087,Sydney
32088,Melbourne
32089,Perth
32090,Melbourne
32091,Melbourne
32092,Sydney
32093,Melbourne
32094,Perth
32095,Brisbane
32096,Melbourne
32097,Sydney
32098,Melbourne
32099,Melbourne
32100,Perth
32101,Perth
32102,Brisbane
32103,Melbourne
32104,Sydney
32105,Melbourne
32106,Perth
32107,Sydney
32108,Melbourne
32109,Sydney
32110,Melbourne
32111,Melbourne
32112,Melbourne
32113,Brisbane
32114,Brisbane
32115,Melbourne
32116,Perth
32117,Melbourne
32118,Brisbane
32119,Brisbane
32120,Melbourne
32121,Melbourne
32122,Melbourne
32123,Perth
32124,Brisbane
32125,Perth
32126,Brisbane
32127,Sydney
32128,Perth
32129,Melbourne
32130,Brisbane
32131,Melbourne
32132,Melbourne
32133,Perth
32134,Melbourne
32135,Melbourne
32136,Melbourne
32137,Melbourne
32138,Sydney
32139,Melbourne
32140,Brisbane
32141,Melbourne
32142,Melbourne
32143,Perth
32144,Sydney
32145,Melbourne
32146,Sydney
32147,Melbourne
32148,Melbourne
32149,Melbourne
32150,Melbourne
32151,Melbourne
32152,Perth
32153,Brisbane
32154,Perth
32155,Sydney
32156,Melbourne
32157,Brisbane
32158,Melbourne
32159,Sydney
32160,Perth
32161,Melbourne
32162,Sydney
32163,Melbourne
32164,Sydney
32165,Melbourne
32166,Brisbane
32167,Perth
32168,Sydney
32169,Melbourne
32170,Sydney
32171,Sydney
32172,Melbourne
32173,Perth
32174,Melbourne
32175,Melbourne
32176,Melbourne
32177,Melbourne
32178,Brisbane
32179,Perth
32180,Sydney
32181,Melbourne
32182,Brisbane
32183,Melbourne
32184,Perth
32185,Sydney
32186,Perth
32187,Sydney
32188,Brisbane
32189,Melbourne
32190,Perth
32191,Melbourne
32192,Brisbane
32193,Sydney
32194,Brisbane
32195,Brisbane
32196,Melbourne
32197,Melbourne
32198,Melbourne
32199,Melbourne
32200,Melbourne
32201,Melbourne
32202,Melbourne
32203,Perth
32204,Melbourne
32205,Melbourne
32206,Melbourne
32207,Melbourne
32208,Melbourne
32209,Perth
32210,Perth
32211,Brisbane
32212,Melbourne
32213,Melbourne
32214,Melbourne
32215,Melbourne
32216,Melbourne
32217,Perth
32218,Melbourne
32219,Brisbane
32220,Melbourne
32221,Brisbane
32222,Melbourne
32223,Perth
32224,Sydney
32225,Perth
32226,Melbourne
32227,Melbourne
32228,Melbourne
32229,Melbourne
32230,Melbourne
32231,Melbourne
32232,Perth
32233,Melbourne
32234,Melbourne
32235,Perth
32236,Perth
32237,Melbourne
32238,Sydney
32239,Perth
32240,Melbourne
32241,Melbourne
32242,Melbourne
32243,Melbourne
32244,Brisbane
32245,Perth
32246,Melbourne
32247,Melbourne
32248,Melbourne
32249,Sydney
32250,Melbourne
32251,Melbourne
32252,Sydney
32253,Sydney
32254,Brisbane
32255,Melbourne
32256,Melbourne
32257,Melbourne
32258,Sydney
32259,Sydney
32260,Melbourne
32261,Perth
32262,Melbourne
32263,Melbourne
32264,Melbourne
32265,Melbourne
32266,Brisbane
32267,Melbourne
32268,Melbourne
32269,Sydney
32270,Melbourne
32271,Perth
32272,Brisbane
32273,Melbourne
32274,Melbourne
32275,Brisbane
32276,Melbourne
32277,Melbourne
32278,Perth
32279,Melbourne
32280,Perth
32281,Melbourne
32282,Melbourne
32283,Melbourne
32284,Melbourne
32285,Brisbane
32286,Brisbane
32287,Perth
32288,Melbourne
32289,Melbourne
32290,Brisbane
32291,Brisbane
32292,Melbourne
32293,Perth
32294,Melbourne
32295,Melbourne
32296,Sydney
32297,Melbourne
32298,Melbourne
32299,Melbourne
32300,Melbourne
32301,Sydney
32302,Melbourne
32303,Melbourne
32304,Melbourne
32305,Melbourne
32306,Melbourne
32307,Melbourne
32308,Melbourne
32309,Perth
32310,Melbourne
32311,Melbourne
32312,Melbourne
32313,Melbourne
32314,Melbourne
32315,Melbourne
32316,Melbourne
32317,Melbourne
32318,Melbourne
32319,Sydney
32320,Sydney
32321,Melbourne
32322,Melbourne
32323,Melbourne
32324,Sydney
32325,Melbourne
32326,Sydney
32327,Melbourne
32328,Melbourne
32329,Melbourne
32330,Melbourne
32331,Melbourne
32332,Melbourne
32333,Perth
32334,Melbourne
32335,Sydney
32336,Sydney
32337,Melbourne
32338,Sydney
32339,Sydney
32340,Melbourne
32341,Melbourne
32342,Melbourne
32343,Melbourne
32344,Melbourne
32345,Sydney
32346,Sydney
32347,Sydney
32348,Melbourne
32349,Perth
32350,Sydney
32351,Brisbane
32352,Melbourne
32353,Melbourne
32354,Perth
32355,Perth
32356,Sydney
32357,Perth
32358,Perth
32359,Melbourne
32360,Melbourne
32361,Sydney
32362,Brisbane
32363,Melbourne
32364,Melbourne
32365,Melbourne
32366,Brisbane
32367,Perth
32368,Sydney
32369,Sydney
32370,Brisbane
32371,Melbourne
32372,Perth
32373,Melbourne
32374,Brisbane
32375,Melbourne
32376,Melbourne
32377,Melbourne
32378,Melbourne
32379,Melbourne
32380,Brisbane
32381,Melbourne
32382,Melbourne
32383,Melbourne
32384,Melbourne
32385,Sydney
32386,Melbourne
32387,Melbourne
32388,Melbourne
32389,Brisbane
32390,Melbourne
32391,Sydney
32392,Melbourne
32393,Melbourne
32394,Melbourne
32395,Melbourne
32396,Brisbane
32397,Sydney
32398,Melbourne
32399,Perth
32400,Melbourne
32401,Sydney
32402,Melbourne
32403,Melbourne
32404,Melbourne
32405,Melbourne
32406,Melbourne
32407,Brisbane
32408,Melbourne
32409,Melbourne
32410,Melbourne
32411,Melbourne
32412,Melbourne
32413,Melbourne
32414,Perth
32415,Melbourne
32416,Melbourne
32417,Melbourne
32418,Sydney
32419,Melbourne
32420,Brisbane
32421,Brisbane
32422,Melbourne
32423,Melbourne
32424,Melbourne
32425,Melbourne
32426,Melbourne
32427,Sydney
32428,Melbourne
32429,Melbourne
32430,Sydney
32431,Brisbane
32432,Melbourne
32433,Melbourne
32434,Melbourne
32435,Melbourne
32436,Brisbane
32437,Melbourne
32438,Perth
32439,Melbourne
32440,Melbourne
32441,Melbourne
32442,Brisbane
32443,Melbourne
32444,Brisbane
32445,Sydney
32446,Sydney
32447,Melbourne
32448,Brisbane
32449,Melbourne
32450,Melbourne
32451,Brisbane
32452,Melbourne
32453,Sydney
32454,Melbourne
32455,Sydney
32456,Melbourne
32457,Perth
32458,Melbourne
32459,Melbourne
32460,Melbourne
32461,Perth
32462,Melbourne
32463,Melbourne
32464,Melbourne
32465,Melbourne
32466,Melbourne
32467,Melbourne
32468,Melbourne
32469,Sydney
32470,Sydney
32471,Melbourne
32472,Brisbane
32473,Sydney
32474,Perth
32475,Melbourne
32476,Sydney
32477,Brisbane
32478,Melbourne
32479,Melbourne
32480,Melbourne
32481,Brisbane
32482,Melbourne
32483,Melbourne
32484,Sydney
32485,Melbourne
32486,Melbourne
32487,Perth
32488,Melbourne
32489,Melbourne
32490,Melbourne
32491,Melbourne
32492,Perth
32493,Melbourne
32494,Melbourne
32495,Sydney
32496,Melbourne
32497,Brisbane
32498,Melbourne
32499,Melbourne
32500,Melbourne
32501,Perth
32502,Sydney
32503,Perth
32504,Sydney
32505,Melbourne
32506,Perth
32507,Perth
32508,Brisbane
32509,Perth
32510,Perth
32511,Perth
32512,Melbourne
32513,Melbourne
32514,Melbourne
32515,Perth
32516,Melbourne
32517,Perth
32518,Melbourne
32519,Melbourne
32520,Perth
32521,Melbourne
32522,Perth
32523,Melbourne
32524,Perth
32525,Sydney
32526,Melbourne
32527,Melbourne
32528,Melbourne
32529,Melbourne
32530,Sydney
32531,Melbourne
32532,Melbourne
32533,Melbourne
32534,Melbourne
32535,Melbourne
32536,Sydney
32537,Perth
32538,Perth
32539,Perth
32540,Melbourne
32541,Melbourne
32542,Melbourne
32543,Melbourne
32544,Perth
32545,Melbourne
32546,Melbourne
32547,Melbourne
32548,Melbourne
32549,Melbourne
32550,Brisbane
32551,Melbourne
32552,Melbourne
32553,Sydney
32554,Perth
32555,Brisbane
32556,Melbourne
32557,Sydney
32558,Melbourne
32559,Melbourne
32560,Melbourne
32561,Melbourne
32562,Melbourne
32563,Sydney
32564,Melbourne
32565,Melbourne
32566,Sydney
32567,Melbourne
32568,Melbourne
32569,Melbourne
32570,Perth
32571,Brisbane
32572,Perth
32573,Melbourne
32574,Melbourne
32575,Perth
32576,Perth
32577,Perth
32578,Perth
32579,Melbourne
32580,Melbourne
32581,Melbourne
32582,Melbourne
32583,Brisbane
32584,Melbourne
32585,Melbourne
32586,Melbourne
32587,Melbourne
32588,Sydney
32589,Perth
32590,Perth
32591,Brisbane
32592,Melbourne
32593,Perth
32594,Sydney
32595,Melbourne
32596,Melbourne
32597,Melbourne
32598,Brisbane
32599,Melbourne
32600,Melbourne
32601,Melbourne
32602,Melbourne
32603,Melbourne
32604,Melbourne
32605,Perth
32606,Melbourne
32607,Sydney
32608,Melbourne
32609,Brisbane
32610,Melbourne
32611,Melbourne
32612,Melbourne
32613,Melbourne
32614,Melbourne
32615,Melbourne
32616,Melbourne
32617,Melbourne
32618,Melbourne
32619,Melbourne
32620,Melbourne
32621,Brisbane
32622,Melbourne
32623,Melbourne
32624,Melbourne
32625,Melbourne
32626,Perth
32627,Melbourne
32628,Brisbane
32629,Sydney
32630,Melbourne
32631,Melbourne
32632,Perth
32633,Melbourne
32634,Melbourne
32635,Sydney
32636,Melbourne
32637,Melbourne
32638,Melbourne
32639,Melbourne
32640,Perth
32641,Melbourne
32642,Perth
32643,Melbourne
32644,Sydney
32645,Melbourne
32646,Melbourne
32647,Brisbane
32648,Perth
32649,Sydney
32650,Melbourne
32651,Melbourne
32652,Melbourne
32653,Melbourne
32654,Brisbane
32655,Melbourne
32656,Melbourne
32657,Melbourne
32658,Melbourne
32659,Melbourne
32660,Melbourne
32661,Melbourne
32662,Melbourne
32663,Melbourne
32664,Melbourne
32665,Melbourne
32666,Sydney
32667,Melbourne
32668,Melbourne
32669,Melbourne
32670,Sydney
32671,Sydney
32672,Brisbane
32673,Sydney
32674,Sydney
32675,Perth
32676,Perth
32677,Melbourne
32678,Melbourne
32679,Melbourne
32680,Melbourne
32681,Melbourne
32682,Melbourne
32683,Melbourne
32684,Perth
32685,Melbourne
32686,Melbourne
32687,Brisbane
32688,Sydney
32689,Melbourne
32690,Melbourne
32691,Melbourne
32692,Melbourne
32693,Melbourne
32694,Perth
32695,Melbourne
32696,Melbourne
32697,Melbourne
32698,Melbourne
32699,Sydney
32700,Brisbane
32701,Perth
32702,Brisbane
32703,Melbourne
32704,Melbourne
32705,Melbourne
32706,Melbourne
32707,Sydney
32708,Perth
32709,Melbourne
32710,Melbourne
32711,Melbourne
32712,Brisbane
32713,Sydney
32714,Brisbane
32715,Melbourne
32716,Sydney
32717,Perth
32718,Melbourne
32719,Perth
32720,Melbourne
32721,Melbourne
32722,Melbourne
32723,Melbourne
32724,Melbourne
32725,Perth
32726,Melbourne
32727,Melbourne
32728,Melbourne
32729,Melbourne
32730,Melbourne
32731,Brisbane
32732,Melbourne
32733,Melbourne
32734,Melbourne
32735,Perth
32736,Melbourne
32737,Brisbane
32738,Melbourne
32739,Sydney
32740,Melbourne
32741,Melbourne
32742,Brisbane
32743,Melbourne
32744,Melbourne
32745,Melbourne
32746,Perth
32747,Brisbane
32748,Melbourne
32749,Perth
32750,Sydney
32751,Melbourne
32752,Brisbane
32753,Perth
32754,Melbourne
32755,Melbourne
32756,Melbourne
32757,Melbourne
32758,Melbourne
32759,Perth
32760,Melbourne
32761,Melbourne
32762,Perth
32763,Sydney
32764,Sydney
32765,Melbourne
32766,Melbourne
32767,Melbourne
32768,Melbourne
32769,Melbourne
32770,Melbourne
32771,Melbourne
32772,Melbourne
32773,Melbourne
32774,Perth
32775,Melbourne
32776,Melbourne
32777,Brisbane
32778,Perth
32779,Sydney
32780,Sydney
32781,Melbourne
32782,Melbourne
32783,Melbourne
32784,Sydney
32785,Melbourne
32786,Melbourne
32787,Sydney
32788,Brisbane
32789,Melbourne
32790,Melbourne
32791,Melbourne
32792,Sydney
32793,Melbourne
32794,Sydney
32795,Sydney
32796,Sydney
32797,Melbourne
32798,Perth
32799,Melbourne
32800,Sydney
32801,Melbourne
32802,Brisbane
32803,Melbourne
32804,Perth
32805,Melbourne
32806,Sydney
32807,Melbourne
32808,Melbourne
32809,Melbourne
32810,Melbourne
32811,Melbourne
32812,Perth
32813,Melbourne
32814,Melbourne
32815,Melbourne
32816,Melbourne
32817,Perth
32818,Melbourne
32819,Sydney
32820,Melbourne
32821,Melbourne
32822,Brisbane
32823,Melbourne
32824,Melbourne
32825,Melbourne
32826,Melbourne
32827,Perth
32828,Melbourne
32829,Perth
32830,Sydney
32831,Melbourne
32832,Melbourne
32833,Melbourne
32834,Melbourne
32835,Brisbane
32836,Melbourne
32837,Melbourne
32838,Melbourne
32839,Melbourne
32840,Melbourne
32841,Melbourne
32842,Melbourne
32843,Melbourne
32844,Melbourne
32845,Melbourne
32846,Melbourne
32847,Sydney
32848,Sydney
32849,Perth
32850,Melbourne
32851,Sydney
32852,Melbourne
32853,Perth
32854,Melbourne
32855,Melbourne
32856,Melbourne
32857,Melbourne
32858,Melbourne
32859,Melbourne
32860,Melbourne
32861,Sydney
32862,Melbourne
32863,Sydney
32864,Melbourne
32865,Melbourne
32866,Perth
32867,Melbourne
32868,Brisbane
32869,Melbourne
32870,Melbourne
32871,Melbourne
32872,Melbourne
32873,Melbourne
32874,Perth
32875,Perth
32876,Melbourne
32877,Melbourne
32878,Brisbane
32879,Melbourne
32880,Brisbane
32881,Brisbane
32882,Melbourne
32883,Melbourne
32884,Perth
32885,Sydney
32886,Melbourne
32887,Melbourne
32888,Melbourne
32889,Brisbane
32890,Sydney
32891,Brisbane
32892,Perth
32893,Melbourne
32894,Melbourne
32895,Melbourne
32896,Melbourne
32897,Melbourne
32898,Melbourne
32899,Melbourne
32900,Melbourne
32901,Melbourne
32902,Melbourne
32903,Melbourne
32904,Perth
32905,Melbourne
32906,Sydney
32907,Melbourne
32908,Perth
32909,Melbourne
32910,Melbourne
32911,Brisbane
32912,Brisbane
32913,Melbourne
32914,Perth
32915,Perth
32916,Melbourne
32917,Melbourne
32918,Melbourne
32919,Melbourne
32920,Brisbane
32921,Melbourne
32922,Sydney
32923,Melbourne
32924,Melbourne
32925,Melbourne
32926,Melbourne
32927,Melbourne
32928,Melbourne
32929,Melbourne
32930,Melbourne
32931,Melbourne
32932,Melbourne
32933,Melbourne
32934,Brisbane
32935,Sydney
32936,Melbourne
32937,Melbourne
32938,Perth
32939,Sydney
32940,Brisbane
32941,Perth
32942,Melbourne
32943,Melbourne
32944,Melbourne
32945,Melbourne
32946,Melbourne
32947,Melbourne
32948,Melbourne
32949,Melbourne
32950,Melbourne
32951,Brisbane
32952,Brisbane
32953,Melbourne
32954,Melbourne
32955,Melbourne
32956,Melbourne
32957,Melbourne
32958,Perth
32959,Sydney
32960,Sydney
32961,Brisbane
32962,Brisbane
32963,Sydney
32964,Brisbane
32965,Melbourne
32966,Melbourne
32967,Melbourne
32968,Melbourne
32969,Melbourne
32970,Melbourne
32971,Perth
32972,Brisbane
32973,Sydney
32974,Melbourne
32975,Melbourne
32976,Melbourne
32977,Melbourne
32978,Melbourne
32979,Perth
32980,Brisbane
32981,Melbourne
32982,Melbourne
32983,Melbourne
32984,Melbourne
32985,Melbourne
32986,Melbourne
32987,Brisbane
32988,Melbourne
32989,Sydney
32990,Sydney
32991,Melbourne
32992,Brisbane
32993,Melbourne
32994,Melbourne
32995,Melbourne
32996,Melbourne
32997,Melbourne
32998,Melbourne
32999,Melbourne
33000,Melbourne
33001,Melbourne
33002,Melbourne
33003,Melbourne
33004,Melbourne
33005,Perth
33006,Brisbane
33007,Melbourne
33008,Perth
33009,Sydney
33010,Brisbane
33011,Brisbane
33012,Melbourne
33013,Melbourne
33014,Melbourne
33015,Sydney
33016,Melbourne
33017,Perth
33018,Melbourne
33019,Melbourne
33020,Sydney
33021,Perth
33022,Melbourne
33023,Perth
33024,Sydney
33025,Perth
33026,Perth
33027,Brisbane
33028,Melbourne
33029,Sydney
33030,Melbourne
33031,Brisbane
33032,Melbourne
33033,Brisbane
33034,Brisbane
33035,Melbourne
33036,Melbourne
33037,Melbourne
33038,Perth
33039,Perth
33040,Perth
33041,Melbourne
33042,Sydney
33043,Melbourne
33044,Melbourne
33045,Melbourne
33046,Brisbane
33047,Melbourne
33048,Melbourne
33049,Melbourne
33050,Brisbane
33051,Melbourne
33052,Melbourne
33053,Melbourne
33054,Perth
33055,Brisbane
33056,Sydney
33057,Melbourne
33058,Sydney
33059,Brisbane
33060,Melbourne
33061,Melbourne
33062,Melbourne
33063,Perth
33064,Melbourne
33065,Melbourne
33066,Melbourne
33067,Sydney
33068,Brisbane
33069,Brisbane
33070,Melbourne
33071,Melbourne
33072,Melbourne
33073,Melbourne
33074,Melbourne
33075,Melbourne
33076,Perth
33077,Melbourne
33078,Sydney
33079,Melbourne
33080,Melbourne
33081,Melbourne
33082,Melbourne
33083,Melbourne
33084,Brisbane
33085,Brisbane
33086,Melbourne
33087,Melbourne
33088,Brisbane
33089,Brisbane
33090,Sydney
33091,Melbourne
33092,Melbourne
33093,Melbourne
33094,Melbourne
33095,Melbourne
